video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,0,168,3,0,0,101,18,41,1,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,1,166,3,0,0,102,21,35,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,2,170,3,0,0,104,19,39,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,3,167,2,0,0,103,16,39,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,4,171,2,0,0,101,18,43,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,5,167,2,0,0,99,18,41,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,6,167,2,0,0,98,23,37,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,7,163,2,0,0,96,21,38,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,8,161,1,0,0,95,19,39,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,9,168,2,0,0,99,19,41,0,0,5,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,10,167,2,0,0,97,18,44,0,0,4,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,11,176,2,0,0,101,20,44,1,0,6,0,2
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,12,168,2,0,0,98,19,43,1,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,13,166,2,0,0,97,22,41,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,14,171,1,0,0,105,17,40,1,0,6,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,15,178,1,0,0,104,18,46,0,0,8,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,16,171,1,0,0,102,16,44,0,0,7,0,1
