video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,0,151,0,0,0,90,40,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,1,147,0,0,0,90,38,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,2,151,0,0,0,92,39,16,0,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,3,153,0,0,0,93,38,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,4,160,0,0,0,94,46,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,5,158,0,0,0,92,45,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,6,163,0,0,0,93,46,18,1,0,4,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,7,160,0,0,0,91,47,16,1,0,4,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,8,153,0,0,0,89,45,15,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,9,155,0,0,0,87,44,18,2,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,10,151,0,0,0,85,43,18,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,11,152,0,0,0,87,43,17,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,12,159,0,0,0,91,46,17,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,13,152,0,0,0,86,40,21,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,14,154,0,0,0,91,41,17,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,15,157,0,0,0,87,45,20,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,16,160,0,0,0,89,46,20,1,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,17,157,0,0,0,87,46,18,1,0,4,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,18,152,0,0,0,86,42,18,1,0,4,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,19,157,0,0,0,88,42,22,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,20,150,0,0,0,86,42,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,21,155,0,0,0,90,42,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,22,154,0,0,0,89,42,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,23,153,0,0,0,92,41,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,24,155,0,0,0,90,41,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,25,159,0,0,0,91,43,21,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,26,152,0,0,0,90,40,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,27,155,0,0,0,89,43,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,28,145,0,0,0,84,40,18,0,0,3,0,0
