video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,0,146,0,0,0,87,41,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,1,150,0,0,0,85,49,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,2,148,0,0,0,88,44,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,3,150,0,0,0,88,46,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,4,150,0,0,0,87,48,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,5,145,0,0,0,85,45,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,6,147,0,0,0,82,50,11,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,7,151,0,0,0,87,49,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,8,153,0,0,0,86,49,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,9,155,0,0,0,88,50,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,10,147,0,0,0,85,48,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,11,147,0,0,0,82,50,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,12,149,0,0,0,89,43,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,13,145,0,0,0,87,41,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,14,143,0,0,0,85,39,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,15,145,0,0,0,82,45,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,16,153,0,0,0,88,46,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,17,146,0,0,0,84,43,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,18,147,0,0,0,84,42,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,19,139,0,0,0,85,36,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,20,149,0,0,0,85,45,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,21,150,0,0,0,86,45,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,22,154,0,0,0,86,49,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,23,155,0,0,0,88,45,18,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,24,147,0,0,0,89,41,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,25,149,0,0,0,87,43,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,26,153,0,0,0,87,48,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,27,148,0,0,0,84,47,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,28,141,0,0,0,83,43,12,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,29,145,0,0,0,84,44,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,30,147,0,0,0,81,45,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,31,144,0,0,0,79,45,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,32,145,0,0,0,82,44,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,33,144,0,0,0,77,48,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,34,146,0,0,0,86,42,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,35,147,0,0,0,81,44,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,36,142,0,0,0,79,42,17,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,37,149,0,0,0,83,46,15,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,38,147,0,0,0,77,51,13,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,39,149,0,0,0,78,47,18,1,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,1920x1080,no_tracker,40,147,0,0,0,83,46,12,1,0,5,0,0
