video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,0,153,0,0,0,91,41,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,1,148,0,0,0,90,39,16,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,2,150,0,0,0,92,38,15,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,3,154,0,0,0,92,39,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,4,161,0,0,0,94,46,16,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,5,158,0,0,0,92,44,17,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,6,159,0,0,0,91,45,18,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,7,157,0,0,0,92,44,16,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,8,152,0,0,0,89,45,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,9,155,0,0,0,88,43,19,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,10,152,0,0,0,87,43,18,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,11,150,0,0,0,87,42,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,12,157,0,0,0,90,46,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,13,150,0,0,0,86,40,20,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,14,153,0,0,0,91,41,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,15,155,0,0,0,87,44,20,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,16,157,0,0,0,89,45,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,17,155,0,0,0,86,46,18,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,18,156,0,0,0,88,43,19,1,0,4,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,19,157,0,0,0,89,42,22,0,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,20,152,0,0,0,87,43,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,21,155,0,0,0,90,42,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,22,154,0,0,0,89,41,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,23,151,0,0,0,91,40,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,24,154,0,0,0,89,40,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,25,155,0,0,0,91,42,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,26,150,0,0,0,90,40,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,27,155,0,0,0,89,43,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,28,144,0,0,0,83,40,18,0,0,3,0,0
