video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,0,205,8,0,0,91,49,51,0,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,1,200,9,0,0,91,43,50,2,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,2,198,9,0,0,94,41,48,1,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,3,202,8,0,0,93,44,48,2,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,4,190,1,0,0,96,43,46,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,5,191,2,0,0,96,38,49,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,6,189,0,0,0,93,41,49,1,0,4,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,7,194,1,0,0,91,44,52,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,8,195,0,0,0,87,47,55,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,9,192,0,0,0,89,47,49,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,10,189,1,0,0,87,48,47,0,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,11,198,1,0,0,92,49,49,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,12,202,2,0,0,86,54,53,1,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,13,194,1,0,0,85,47,53,2,0,6,0,0
