video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,0,215,8,0,0,95,49,52,2,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,1,200,8,0,0,90,43,49,3,1,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,2,214,10,0,0,95,47,53,4,1,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,3,203,7,0,0,93,43,50,4,1,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,4,199,2,0,0,93,46,52,3,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,5,198,4,0,0,94,39,53,4,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,6,190,2,0,0,87,42,51,4,0,3,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,7,196,3,0,0,86,48,52,2,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,8,193,0,0,0,83,51,53,2,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,9,191,0,0,0,89,48,48,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,10,193,2,0,0,86,50,49,1,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,11,190,2,0,0,90,46,47,0,0,5,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,12,190,2,0,0,85,47,52,0,0,4,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,13,192,2,0,0,86,43,53,2,0,6,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,14,190,0,0,0,87,45,49,1,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,15,194,2,0,0,82,46,54,1,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,16,190,1,0,0,80,44,57,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,17,196,0,0,0,88,47,53,0,0,8,0,0
