video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,0,276,65,0,0,79,35,84,3,0,7,0,3
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,1,272,57,0,0,81,35,86,2,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,2,267,57,0,0,76,36,83,1,0,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,3,263,53,0,0,79,37,82,1,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,4,258,35,0,0,83,40,87,2,0,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,5,248,33,0,0,79,40,86,1,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,6,249,35,0,0,77,43,84,1,0,8,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,7,241,32,0,0,78,38,83,1,1,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,8,232,30,0,0,75,36,83,1,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,9,236,25,0,0,76,37,85,1,0,11,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,10,225,24,0,0,72,36,81,1,0,10,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,11,233,23,0,0,75,40,85,1,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,12,230,24,0,0,71,43,83,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,13,231,23,0,0,72,40,86,1,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,14,230,16,0,0,80,39,86,1,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,15,227,19,0,0,75,39,85,1,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,16,229,19,0,0,72,39,87,1,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,17,234,16,0,0,80,42,86,1,0,9,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,18,227,15,0,0,79,36,85,0,0,10,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,19,233,16,0,0,81,40,85,1,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,20,232,14,0,0,83,41,83,0,0,9,2,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,21,235,15,0,0,83,40,85,0,0,10,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,22,233,13,0,0,88,38,82,0,0,10,1,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,23,224,12,0,0,84,35,83,0,0,8,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,24,220,10,0,0,81,34,84,0,0,9,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,25,214,9,0,0,82,34,80,0,0,8,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,26,227,9,0,0,81,39,84,0,0,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,27,218,10,0,0,80,38,82,0,0,7,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,28,212,8,0,0,78,35,79,0,0,10,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,29,223,10,0,0,82,30,85,0,0,15,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,30,216,6,0,0,75,36,84,0,0,14,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,31,214,4,0,0,81,33,83,0,0,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,32,224,6,0,0,77,42,84,1,0,12,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,33,216,7,0,0,78,37,79,1,0,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,34,207,6,0,0,72,36,79,1,0,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,35,218,8,0,0,79,33,83,1,0,13,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,36,214,5,0,0,80,33,81,2,0,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,37,214,5,0,0,73,38,84,1,0,12,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,38,213,7,0,0,78,39,78,1,0,9,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,39,203,7,0,0,72,36,77,0,0,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,40,208,4,0,0,72,40,81,0,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,41,206,4,0,0,70,38,79,2,0,13,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,42,206,3,0,0,71,43,78,0,0,10,0,1
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,43,201,3,0,0,71,43,76,0,0,8,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,44,207,3,0,0,72,45,75,0,0,12,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,45,204,2,0,0,74,41,77,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,46,212,4,0,0,76,44,77,0,0,10,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,47,212,5,0,0,73,48,76,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,48,215,2,0,0,74,47,82,0,0,9,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,49,216,2,0,0,77,49,77,0,0,10,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,50,216,8,0,0,78,44,79,0,0,7,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,51,218,4,0,0,82,43,80,0,0,7,0,2
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,52,219,4,0,0,78,43,84,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,53,222,7,0,0,76,46,83,0,0,10,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,54,219,4,0,0,80,45,79,1,0,9,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,55,232,8,0,0,81,47,84,1,0,11,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,56,218,6,0,0,77,44,82,2,0,7,0,0
