video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,0,125,0,0,0,81,27,14,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,1,129,0,0,0,82,31,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,2,128,0,0,0,81,30,12,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,3,132,0,0,0,82,30,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,4,133,0,0,0,82,33,13,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,5,134,0,0,0,81,33,15,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,6,132,0,0,0,78,35,14,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,7,130,0,0,0,77,35,13,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,8,131,0,0,0,79,36,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,9,129,0,0,0,75,35,14,2,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,10,129,0,0,0,77,33,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,11,127,0,0,0,76,32,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,12,128,0,0,0,78,33,13,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,13,126,0,0,0,77,30,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,14,129,0,0,0,80,31,14,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,15,135,0,0,0,78,36,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,16,133,0,0,0,79,35,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,17,131,0,0,0,76,36,14,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,18,130,0,0,0,76,34,15,1,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,19,131,0,0,0,78,31,18,0,0,3,1,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,20,131,0,0,0,80,33,15,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,21,130,0,0,0,81,29,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-full-640,sahi,1920x1080,no_tracker,22,134,0,0,0,83,31,17,0,0,3,0,0
