video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,0,167,1,0,0,96,48,18,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,1,159,1,0,0,92,47,15,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,2,171,1,0,0,97,53,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,3,170,1,0,0,97,50,18,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,4,166,1,0,0,97,48,16,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,5,171,1,0,0,99,48,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,6,159,2,0,0,86,50,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,7,165,2,0,0,92,48,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,8,161,2,0,0,92,46,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,9,167,2,0,0,92,52,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,10,167,2,0,0,94,50,17,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,11,163,2,0,0,93,48,17,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,12,160,2,0,0,94,43,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,13,159,2,0,0,96,40,18,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,14,158,2,0,0,91,41,20,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,15,162,2,0,0,92,44,20,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,16,157,2,0,0,94,38,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,17,157,2,0,0,87,43,21,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,18,155,2,0,0,85,42,22,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,19,158,2,0,0,90,40,22,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,20,155,2,0,0,86,42,20,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,21,159,2,0,0,88,42,22,1,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,22,157,2,0,0,87,42,22,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,23,157,2,0,0,86,45,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,24,158,2,0,0,89,42,21,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,25,157,2,0,0,88,44,19,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,26,158,2,0,0,87,43,22,1,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,27,157,2,0,0,86,44,22,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,28,152,2,0,0,85,39,23,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,29,152,2,0,0,88,39,20,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,30,154,2,0,0,83,43,23,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,31,154,1,0,0,83,43,24,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,32,156,1,0,0,86,41,25,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,33,155,1,0,0,85,45,21,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,34,143,1,0,0,85,35,18,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,35,147,1,0,0,83,38,21,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,36,146,1,0,0,83,39,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,37,149,1,0,0,84,39,21,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,38,155,1,0,0,86,46,19,0,0,3,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,39,151,1,0,0,86,41,19,0,0,4,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,40,144,1,0,0,85,37,16,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,41,146,1,0,0,82,41,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-drone-fp16,sahi,2560x1440,no_tracker,42,149,1,0,0,86,41,16,0,0,5,0,0
