video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,0,132,0,0,0,106,12,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,1,131,0,0,0,106,10,10,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,2,127,0,0,0,104,12,7,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,3,138,0,0,0,108,13,12,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,4,131,0,0,0,101,12,13,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,5,128,0,0,0,103,12,9,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,6,126,0,0,0,100,10,11,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,7,129,0,0,0,100,11,13,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,8,128,0,0,0,102,9,12,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,9,133,0,0,0,104,11,13,0,1,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,10,129,0,0,0,102,10,13,0,0,4,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,11,127,0,0,0,103,8,11,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,12,133,0,0,0,106,9,12,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,13,134,0,0,0,105,9,14,0,0,5,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,14,128,0,0,0,103,9,10,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,15,135,0,0,0,108,10,11,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,16,138,0,0,0,107,7,17,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,17,133,0,0,0,105,7,14,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,18,132,0,0,0,102,8,15,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,19,136,0,0,0,106,10,15,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,20,132,0,0,0,107,8,12,0,0,3,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,21,131,0,0,0,105,8,13,0,0,3,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,22,133,0,0,0,107,6,13,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,23,139,0,0,0,109,7,16,0,1,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,24,132,0,0,0,107,6,14,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,25,133,0,0,0,104,9,14,0,0,5,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,26,141,0,0,0,107,10,19,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,27,133,0,0,0,103,8,17,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,28,135,0,0,0,104,8,18,0,0,5,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,29,125,0,0,0,97,9,14,0,0,5,0,0
