video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,0,124,0,0,0,99,11,11,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,1,121,0,0,0,98,9,10,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,2,118,0,0,0,97,11,7,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,3,127,0,0,0,98,13,12,0,0,3,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,4,125,0,0,0,97,11,13,0,1,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,5,118,0,0,0,97,9,9,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,6,119,0,0,0,97,7,11,0,1,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,7,122,0,0,0,97,8,13,0,1,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,8,121,0,0,0,97,8,12,0,1,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,9,122,0,0,0,96,9,13,0,1,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,10,121,0,0,0,97,8,13,0,0,3,0,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,11,118,0,0,0,96,6,11,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,12,123,0,0,0,100,7,11,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,13,123,0,0,0,98,7,13,0,0,4,1,0
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,14,118,0,0,0,96,7,10,0,0,3,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,15,121,0,0,0,99,7,10,0,0,3,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,16,128,0,0,0,100,6,16,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,17,122,0,0,0,98,5,13,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,18,124,0,0,0,98,6,14,0,0,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,19,125,0,0,0,97,8,15,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,20,121,0,0,0,97,7,12,0,0,3,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,21,123,0,0,0,97,8,13,0,0,3,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,22,125,0,0,0,99,6,13,0,0,5,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,23,127,0,0,0,99,6,15,0,1,4,1,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,24,123,0,0,0,99,5,14,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,25,126,0,0,0,99,8,14,0,0,4,0,1
aerial_vehicles.mp4,visdrone-sliced-448,sahi,1920x1080,no_tracker,26,129,0,0,0,98,9,18,0,0,4,0,0
